	16.383333	1.663760	0.000000	145.021000	144.818000	0.000000 
	16.400000	1.663900	0.000000	145.187000	144.997000	0.000000 
	16.416667	1.663760	0.000000	145.354000	145.174000	0.000000 
	16.433333	1.663620	0.000000	145.521000	145.346000	0.000000 
	16.450000	1.663620	0.000000	145.687000	145.523000	0.000000 
	16.466667	1.663760	0.000000	145.854000	145.695000	0.000000 
	16.483333	1.663620	0.000000	146.021000	145.862000	0.000000 
	16.500000	1.663620	0.000000	146.187000	146.030000	0.000000 
	16.516667	1.663620	0.000000	146.354000	146.201000	0.000000 
	16.533333	1.663620	0.000000	146.521000	146.372000	0.000000 
	16.550000	1.663620	0.000000	146.687000	146.544000	0.000000 
	16.566667	1.663760	0.000000	146.854000	146.715000	0.000000 
	16.583333	1.663760	0.000000	147.021000	146.881000	0.000000 
	16.600000	1.663900	0.000000	147.187000	147.049000	0.000000 
	16.616667	1.663760	0.000000	147.354000	147.218000	0.000000 
	16.633333	1.663900	0.000000	147.521000	147.388000	0.000000 
	16.650000	1.663900	0.000000	147.687000	147.556000	0.000000 
	16.666667	1.663900	0.000000	147.854000	147.724000	0.000000 
	16.683333	1.663760	0.000000	148.021000	147.898000	0.000000 
	16.700000	1.663760	0.000000	148.187000	148.070000	0.000000 
	16.716667	1.663900	0.000000	148.354000	148.238000	0.000000 
	16.733333	1.663900	0.000000	148.521000	148.407000	0.000000 
	16.750000	1.663760	0.000000	148.687000	148.576000	0.000000 
	16.766667	1.663760	0.000000	148.854000	148.749000	0.000000 
	16.783333	1.663900	0.000000	149.021000	148.913000	0.000000 
	16.800000	1.663900	0.000000	149.187000	149.071000	0.000000 
	16.816667	1.663900	0.000000	149.354000	149.236000	0.000000 
	16.833333	1.663900	0.000000	149.521000	149.405000	0.000000 
	16.850000	1.663900	0.000000	149.687000	149.578000	0.000000 
	16.866667	1.663900	0.000000	149.854000	149.750000	0.000000 
	16.883333	1.663900	0.000000	150.021000	149.924000	0.000000 
	16.900000	1.663900	0.000000	150.187000	150.095000	0.000000 
	16.916667	1.664050	0.000000	150.354000	150.264000	0.000000 
	16.933333	1.663900	0.000000	150.521000	150.432000	0.000000 
	16.950000	1.664050	0.000000	150.687000	150.604000	0.000000 
	16.966667	1.663900	0.000000	150.854000	150.777000	0.000000 
	16.983333	1.663900	0.000000	151.021000	150.945000	0.000000 
	17.000000	1.663900	0.000000	151.187000	151.105000	0.000000 
	17.016667	1.663900	0.000000	151.354000	151.266000	0.000000 
	17.033333	1.663900	0.000000	151.521000	151.431000	0.000000 
	17.050000	1.664050	0.000000	151.687000	151.593000	0.000000 
	17.066667	1.664050	0.000000	151.854000	151.754000	0.000000 
	17.083333	1.664190	0.000000	152.021000	151.918000	0.000000 
	17.100000	1.664050	0.000000	152.187000	152.085000	0.000000 
	17.116667	1.664190	0.000000	152.354000	152.255000	0.000000 
	17.133333	1.664190	0.000000	152.521000	152.426000	0.000000 
	17.150000	1.664050	0.000000	152.687000	152.597000	0.000000 
	17.166667	1.664050	0.000000	152.854000	152.769000	0.000000 
	17.183333	1.664190	0.000000	153.021000	152.943000	0.000000 
	17.200000	1.664190	0.000000	153.187000	153.116000	0.000000 
	17.216667	1.664050	0.000000	153.354000	153.287000	0.000000 
	17.233333	1.664190	0.000000	153.521000	153.458000	0.000000 
	17.250000	1.664050	0.000000	153.687000	153.630000	0.000000 
	17.266667	1.664050	0.000000	153.854000	153.799000	0.000000 
	17.283333	1.664050	0.000000	154.021000	153.965000	0.000000 
	17.300000	1.664190	0.000000	154.187000	154.125000	0.000000 
	17.316667	1.664050	0.000000	154.354000	154.288000	0.000000 
	17.333333	1.664190	0.000000	154.521000	154.455000	0.000000 
	17.350000	1.663900	0.000000	154.687000	154.622000	0.000000 
	17.366667	1.664050	0.000000	154.854000	154.793000	0.000000 
	17.383333	1.664190	0.000000	155.021000	154.966000	0.000000 
	17.400000	1.664190	0.000000	155.187000	155.140000	0.000000 
	17.416667	1.664190	0.000000	155.354000	155.317000	0.000000 
	17.433333	1.664050	0.000000	155.521000	155.489000	0.000000 
	17.450000	1.664050	0.000000	155.687000	155.661000	0.000000 
	17.466667	1.664190	0.000000	155.854000	155.835000	0.000000 
	17.483333	1.664190	0.000000	156.021000	156.006000	0.000000 
	17.500000	1.664190	0.000000	156.187000	156.177000	0.000000 
	17.516667	1.664190	0.000000	156.354000	156.348000	0.000000 
	17.533333	1.664190	0.000000	156.521000	156.522000	0.000000 
	17.550000	1.664330	0.000000	156.687000	156.693000	0.000000 
	17.566667	1.664190	0.000000	156.854000	156.864000	0.000000 
	17.583333	1.664330	0.000000	157.021000	157.037000	0.000000 
	17.600000	1.664190	0.000000	157.187000	157.209000	0.000000 
	17.616667	1.664190	0.000000	157.354000	157.384000	0.000000 
	17.633333	1.664050	0.000000	157.521000	157.560000	0.000000 
	17.650000	1.664050	0.000000	157.687000	157.738000	0.000000 
	17.666667	1.664190	0.000000	157.854000	157.914000	0.000000 
	17.683333	1.664330	0.000000	158.021000	158.090000	0.000000 
	17.700000	1.664330	0.000000	158.187000	158.268000	0.000000 
	17.716667	1.664330	0.000000	158.354000	158.446000	0.000000 
	17.733333	1.664190	0.000000	158.521000	158.621000	0.000000 
	17.750000	1.664190	0.000000	158.687000	158.793000	0.000000 
	17.766667	1.664190	0.000000	158.854000	158.965000	0.000000 
	17.783333	1.664330	0.000000	159.021000	159.137000	0.000000 
	17.800000	1.664330	0.000000	159.187000	159.308000	0.000000 
	17.816667	1.664330	0.000000	159.354000	159.476000	0.000000 
	17.833333	1.664480	0.000000	159.521000	159.646000	0.000000 
	17.850000	1.664480	0.000000	159.687000	159.820000	0.000000 
	17.866667	1.664480	0.000000	159.854000	159.989000	0.000000 
	17.883333	1.664480	0.000000	160.021000	160.158000	0.000000 
	17.900000	1.664480	0.000000	160.187000	160.330000	0.000000 
	17.916667	1.664330	0.000000	160.354000	160.503000	0.000000 
	17.933333	1.664480	0.000000	160.521000	160.675000	0.000000 
	17.950000	1.664330	0.000000	160.687000	160.849000	0.000000 
	17.966667	1.664330	0.000000	160.854000	161.021000	0.000000 
	17.983333	1.664190	0.000000	161.021000	161.190000	0.000000 
	18.000000	1.664190	0.000000	161.187000	161.358000	0.000000 
	18.016667	1.664190	0.000000	161.354000	161.529000	0.000000 
	18.033333	1.664190	0.000000	161.521000	161.703000	0.000000 
	18.050000	1.664190	0.000000	161.687000	161.875000	0.000000 
	18.066667	1.664190	0.000000	161.854000	162.047000	0.000000 
	18.083333	1.664050	0.000000	162.021000	162.213000	0.000000 
	18.100000	1.664050	0.000000	162.187000	162.374000	0.000000 
	18.116667	1.664050	0.000000	162.354000	162.538000	0.000000 
	18.133333	1.664190	0.000000	162.521000	162.705000	0.000000 
	18.150000	1.664190	0.000000	162.687000	162.875000	0.000000 
	18.166667	1.664190	0.000000	162.854000	163.047000	0.000000 
	18.183333	1.664190	0.000000	163.021000	163.217000	0.000000 
	18.200000	1.664330	0.000000	163.187000	163.389000	0.000000 
	18.216667	1.664330	0.000000	163.354000	163.560000	0.000000 
	18.233333	1.664190	0.000000	163.521000	163.733000	0.000000 
	18.250000	1.664330	0.000000	163.687000	163.905000	0.000000 
	18.266667	1.664330	0.000000	163.854000	164.077000	0.000000 
	18.283333	1.664330	0.000000	164.021000	164.247000	0.000000 
	18.300000	1.664330	0.000000	164.187000	164.420000	0.000000 
	18.316667	1.664190	0.000000	164.354000	164.594000	0.000000 
	18.333333	1.664190	0.000000	164.521000	164.765000	0.000000 
	18.350000	1.664330	0.000000	164.687000	164.929000	0.000000 
	18.366667	1.664190	0.000000	164.854000	165.095000	0.000000 
	18.383333	1.664330	0.000000	165.021000	165.261000	0.000000 
	18.400000	1.664190	0.000000	165.187000	165.426000	0.000000 
	18.416667	1.664330	0.000000	165.354000	165.589000	0.000000 
	18.433333	1.664190	0.000000	165.521000	165.752000	0.000000 
	18.450000	1.664050	0.000000	165.687000	165.918000	0.000000 
	18.466667	1.664050	0.000000	165.854000	166.087000	0.000000 
	18.483333	1.664050	0.000000	166.021000	166.258000	0.000000 
	18.500000	1.664050	0.000000	166.187000	166.430000	0.000000 
	18.516667	1.664050	0.000000	166.354000	166.607000	0.000000 
	18.533333	1.664050	0.000000	166.521000	166.782000	0.000000 
	18.550000	1.664050	0.000000	166.687000	166.955000	0.000000 
	18.566667	1.663900	0.000000	166.854000	167.122000	0.000000 
	18.583333	1.663760	0.000000	167.021000	167.290000	0.000000 
	18.600000	1.663760	0.000000	167.187000	167.460000	0.000000 
	18.616667	1.663900	0.000000	167.354000	167.630000	0.000000 
	18.633333	1.663760	0.000000	167.521000	167.798000	0.000000 
	18.650000	1.663900	0.000000	167.687000	167.964000	0.000000 
	18.666667	1.663900	0.000000	167.854000	168.129000	0.000000 
	18.683333	1.663760	0.000000	168.021000	168.300000	0.000000 
	18.700000	1.663620	0.000000	168.187000	168.472000	0.000000 
	18.716667	1.663760	0.000000	168.354000	168.642000	0.000000 
	18.733333	1.663620	0.000000	168.521000	168.814000	0.000000 
	18.750000	1.663480	0.000000	168.687000	168.981000	0.000000 
	18.766667	1.663480	0.000000	168.854000	169.149000	0.000000 
	18.783333	1.663480	0.000000	169.021000	169.323000	0.000000 
	18.800000	1.663620	0.000000	169.187000	169.500000	0.000000 
	18.816667	1.663620	0.000000	169.354000	169.678000	0.000000 
	18.833333	1.663620	0.000000	169.521000	169.858000	0.000000 
	18.850000	1.663620	0.000000	169.687000	170.033000	0.000000 
	18.866667	1.663480	0.000000	169.854000	170.200000	0.000000 
	18.883333	1.663620	0.000000	170.021000	170.368000	0.000000 
	18.900000	1.663620	0.000000	170.187000	170.542000	0.000000 
	18.916667	1.663620	0.000000	170.354000	170.711000	0.000000 
	18.933333	1.663620	0.000000	170.521000	170.883000	0.000000 
	18.950000	1.663760	0.000000	170.687000	171.058000	0.000000 
	18.966667	1.663760	0.000000	170.854000	171.236000	0.000000 
	18.983333	1.663760	0.000000	171.021000	171.412000	0.000000 
	19.000000	1.663760	0.000000	171.187000	171.588000	0.000000 
	19.016667	1.663760	0.000000	171.354000	171.760000	0.000000 
	19.033333	1.663620	0.000000	171.521000	171.930000	0.000000 
	19.050000	1.663760	0.000000	171.687000	172.099000	0.000000 
	19.066667	1.663760	0.000000	171.854000	172.269000	0.000000 
	19.083333	1.663760	0.000000	172.021000	172.433000	0.000000 
	19.100000	1.663760	0.000000	172.187000	172.594000	0.000000 
	19.116667	1.663760	0.000000	172.354000	172.760000	0.000000 
	19.133333	1.663760	0.000000	172.521000	172.930000	0.000000 
	19.150000	1.663900	0.000000	172.687000	173.098000	0.000000 
	19.166667	1.663900	0.000000	172.854000	173.265000	0.000000 
	19.183333	1.663900	0.000000	173.021000	173.437000	0.000000 
	19.200000	1.664050	0.000000	173.187000	173.611000	0.000000 
	19.216667	1.663900	0.000000	173.354000	173.788000	0.000000 
	19.233333	1.664050	0.000000	173.521000	173.962000	0.000000 
	19.250000	1.664050	0.000000	173.687000	174.134000	0.000000 
	19.266667	1.663900	0.000000	173.854000	174.303000	0.000000 
	19.283333	1.663900	0.000000	174.021000	174.473000	0.000000 
	19.300000	1.663900	0.000000	174.187000	174.647000	0.000000 
	19.316667	1.664050	0.000000	174.354000	174.819000	0.000000 
	19.333333	1.663900	0.000000	174.521000	174.992000	0.000000 
	19.350000	1.663900	0.000000	174.687000	175.167000	0.000000 
	19.366667	1.663760	0.000000	174.854000	175.341000	0.000000 
	19.383333	1.663900	0.000000	175.021000	175.511000	0.000000 
	19.400000	1.664050	0.000000	175.187000	175.677000	0.000000 
	19.416667	1.664050	0.000000	175.354000	175.846000	0.000000 
	19.433333	1.664050	0.000000	175.521000	176.016000	0.000000 
	19.450000	1.663760	0.000000	175.687000	176.188000	0.000000 
	19.466667	1.663900	0.000000	175.854000	176.357000	0.000000 
	19.483333	1.664050	0.000000	176.021000	176.529000	0.000000 
	19.500000	1.663900	0.000000	176.187000	176.700000	0.000000 
	19.516667	1.663760	0.000000	176.354000	176.869000	0.000000 
	19.533333	1.663900	0.000000	176.521000	177.037000	0.000000 
	19.550000	1.663900	0.000000	176.687000	177.208000	0.000000 
	19.566667	1.663900	0.000000	176.854000	177.377000	0.000000 
	19.583333	1.663900	0.000000	177.021000	177.548000	0.000000 
	19.600000	1.663900	0.000000	177.187000	177.718000	0.000000 
	19.616667	1.663900	0.000000	177.354000	177.887000	0.000000 
	19.633333	1.664050	0.000000	177.521000	178.060000	0.000000 
	19.650000	1.664050	0.000000	177.687000	178.234000	0.000000 
	19.666667	1.664050	0.000000	177.854000	178.408000	0.000000 
	19.683333	1.663900	0.000000	178.021000	178.582000	0.000000 
	19.700000	1.663900	0.000000	178.187000	178.757000	0.000000 
	19.716667	1.664050	0.000000	178.354000	178.927000	0.000000 
	19.733333	1.663900	0.000000	178.521000	179.092000	0.000000 
	19.750000	1.663900	0.000000	178.687000	179.260000	0.000000 
	19.766667	1.663900	0.000000	178.854000	179.431000	0.000000 
	19.783333	1.663900	0.000000	179.021000	179.599000	0.000000 
	19.800000	1.663900	0.000000	179.187000	179.769000	0.000000 
	19.816667	1.663760	0.000000	179.354000	179.938000	0.000000 
	19.833333	1.663760	0.000000	179.521000	180.100000	0.000000 
	19.850000	1.663900	0.000000	179.687000	180.261000	0.000000 
	19.866667	1.663900	0.000000	179.854000	180.422000	0.000000 
	19.883333	1.663760	0.000000	180.021000	180.586000	0.000000 
	19.900000	1.663760	0.000000	180.187000	180.753000	0.000000 
	19.916667	1.663900	0.000000	180.354000	180.923000	0.000000 
	19.933333	1.663900	0.000000	180.521000	181.092000	0.000000 
	19.950000	1.663900	0.000000	180.687000	181.263000	0.000000 
	19.966667	1.663900	0.000000	180.854000	181.433000	0.000000 
	19.983333	1.663900	0.000000	181.021000	181.604000	0.000000 
	20.000000	1.663900	0.000000	181.187000	181.777000	0.000000 
	20.016667	1.664050	0.000000	181.354000	181.950000	0.000000 
	20.033333	1.664050	0.000000	181.521000	182.124000	0.000000 
	20.050000	1.664050	0.000000	181.687000	182.294000	0.000000 
	20.066667	1.664050	0.000000	181.854000	182.464000	0.000000 
	20.083333	1.664050	0.000000	182.021000	182.633000	0.000000 
	20.100000	1.664050	0.000000	182.187000	182.802000	0.000000 
	20.116667	1.663900	0.000000	182.354000	182.971000	0.000000 
	20.133333	1.663900	0.000000	182.521000	183.142000	0.000000 
	20.150000	1.663900	0.000000	182.687000	183.310000	0.000000 
	20.166667	1.664050	0.000000	182.854000	183.481000	0.000000 
	20.183333	1.664050	0.000000	183.021000	183.656000	0.000000 
	20.200000	1.664050	0.000000	183.187000	183.829000	0.000000 
	20.216667	1.663900	0.000000	183.354000	184.000000	0.000000 
	20.233333	1.663900	0.000000	183.521000	184.167000	0.000000 
	20.250000	1.664050	0.000000	183.687000	184.332000	0.000000 
	20.266667	1.664050	0.000000	183.854000	184.496000	0.000000 
	20.283333	1.664190	0.000000	184.021000	184.663000	0.000000 
	20.300000	1.664190	0.000000	184.187000	184.830000	0.000000 
	20.316667	1.664190	0.000000	184.354000	184.998000	0.000000 
	20.333333	1.664190	0.000000	184.521000	185.168000	0.000000 
	20.350000	1.664190	0.000000	184.687000	185.341000	0.000000 
	20.366667	1.664190	0.000000	184.854000	185.513000	0.000000 
	20.383333	1.664190	0.000000	185.021000	185.685000	0.000000 
	20.400000	1.664190	0.000000	185.187000	185.857000	0.000000 
	20.416667	1.664050	0.000000	185.354000	186.028000	0.000000 
	20.433333	1.664050	0.000000	185.521000	186.199000	0.000000 
	20.450000	1.664050	0.000000	185.687000	186.368000	0.000000 
	20.466667	1.664050	0.000000	185.854000	186.534000	0.000000 
	20.483333	1.664330	0.000000	186.021000	186.696000	0.000000 
	20.500000	1.664330	0.000000	186.187000	186.850000	0.000000 
	20.516667	1.664330	0.000000	186.354000	187.009000	0.000000 
	20.533333	1.664190	0.000000	186.521000	187.178000	0.000000 
	20.550000	1.664330	0.000000	186.687000	187.350000	0.000000 
	20.566667	1.664330	0.000000	186.854000	187.520000	0.000000 
	20.583333	1.664330	0.000000	187.021000	187.690000	0.000000 
	20.600000	1.664480	0.000000	187.187000	187.855000	0.000000 
	20.616667	1.664480	0.000000	187.354000	188.017000	0.000000 
	20.633333	1.664620	0.000000	187.521000	188.174000	0.000000 
	20.650000	1.664480	0.000000	187.687000	188.333000	0.000000 
	20.666667	1.664480	0.000000	187.854000	188.493000	0.000000 
	20.683333	1.664330	0.000000	188.021000	188.655000	0.000000 
	20.700000	1.664480	0.000000	188.187000	188.824000	0.000000 
	20.716667	1.664480	0.000000	188.354000	188.995000	0.000000 
	20.733333	1.664480	0.000000	188.521000	189.164000	0.000000 
	20.750000	1.664480	0.000000	188.687000	189.335000	0.000000 
	20.766667	1.664480	0.000000	188.854000	189.503000	0.000000 
	20.783333	1.664480	0.000000	189.021000	189.672000	0.000000 
	20.800000	1.664480	0.000000	189.187000	189.841000	0.000000 
	20.816667	1.664620	0.000000	189.354000	190.003000	0.000000 
	20.833333	1.664760	0.000000	189.521000	190.167000	0.000000 
	20.850000	1.664760	0.000000	189.687000	190.332000	0.000000 
	20.866667	1.664760	0.000000	189.854000	190.500000	0.000000 
	20.883333	1.664760	0.000000	190.021000	190.668000	0.000000 
	20.900000	1.664760	0.000000	190.187000	190.839000	0.000000 
	20.916667	1.664620	0.000000	190.354000	191.011000	0.000000 
	20.933333	1.664620	0.000000	190.521000	191.183000	0.000000 
	20.950000	1.664760	0.000000	190.687000	191.350000	0.000000 
	20.966667	1.664620	0.000000	190.854000	191.515000	0.000000 
	20.983333	1.664480	0.000000	191.021000	191.677000	0.000000 
	21.000000	1.664480	0.000000	191.187000	191.841000	0.000000 
	21.016667	1.664620	0.000000	191.354000	192.010000	0.000000 
	21.033333	1.664620	0.000000	191.521000	192.179000	0.000000 
	21.050000	1.664480	0.000000	191.687000	192.349000	0.000000 
	21.066667	1.664330	0.000000	191.854000	192.519000	0.000000 
	21.083333	1.664480	0.000000	192.021000	192.685000	0.000000 
	21.100000	1.664480	0.000000	192.187000	192.850000	0.000000 
	21.116667	1.664620	0.000000	192.354000	193.016000	0.000000 
	21.133333	1.664480	0.000000	192.521000	193.182000	0.000000 
	21.150000	1.664480	0.000000	192.687000	193.350000	0.000000 
	21.166667	1.664620	0.000000	192.854000	193.519000	0.000000 
	21.183333	1.664760	0.000000	193.021000	193.688000	0.000000 
	21.200000	1.664760	0.000000	193.187000	193.859000	0.000000 
	21.216667	1.664760	0.000000	193.354000	194.029000	0.000000 
	21.233333	1.664620	0.000000	193.521000	194.199000	0.000000 
	21.250000	1.664760	0.000000	193.687000	194.364000	0.000000 
	21.266667	1.664900	0.000000	193.854000	194.531000	0.000000 
	21.283333	1.664900	0.000000	194.021000	194.700000	0.000000 
	21.300000	1.664900	0.000000	194.187000	194.871000	0.000000 
	21.316667	1.664900	0.000000	194.354000	195.043000	0.000000 
	21.333333	1.664900	0.000000	194.521000	195.216000	0.000000 
	21.350000	1.664900	0.000000	194.687000	195.385000	0.000000 
	21.366667	1.665190	0.000000	194.854000	195.556000	0.000000 
	21.383333	1.664900	0.000000	195.021000	195.728000	0.000000 
	21.400000	1.664900	0.000000	195.187000	195.896000	0.000000 
	21.416667	1.664900	0.000000	195.354000	196.059000	0.000000 
	21.433333	1.664900	0.000000	195.521000	196.225000	0.000000 
	21.450000	1.664760	0.000000	195.687000	196.390000	0.000000 
	21.466667	1.664760	0.000000	195.854000	196.554000	0.000000 
	21.483333	1.664760	0.000000	196.021000	196.715000	0.000000 
	21.500000	1.664760	0.000000	196.187000	196.877000	0.000000 
	21.516667	1.664900	0.000000	196.354000	197.040000	0.000000 
	21.533333	1.665050	0.000000	196.521000	197.202000	0.000000 
	21.550000	1.665050	0.000000	196.687000	197.365000	0.000000 
	21.566667	1.665050	0.000000	196.854000	197.523000	0.000000 
	21.583333	1.664900	0.000000	197.021000	197.680000	0.000000 
	21.600000	1.664900	0.000000	197.187000	197.843000	0.000000 
	21.616667	1.664900	0.000000	197.354000	198.007000	0.000000 
	21.633333	1.665050	0.000000	197.521000	198.172000	0.000000 
	21.650000	1.665050	0.000000	197.687000	198.336000	0.000000 
	21.666667	1.665050	0.000000	197.854000	198.500000	0.000000 
	21.683333	1.664900	0.000000	198.021000	198.667000	0.000000 
	21.700000	1.665050	0.000000	198.187000	198.834000	0.000000 
	21.716667	1.664900	0.000000	198.354000	199.004000	0.000000 
	21.733333	1.665050	0.000000	198.521000	199.175000	0.000000 
	21.750000	1.664900	0.000000	198.687000	199.344000	0.000000 
	21.766667	1.665050	0.000000	198.854000	199.516000	0.000000 
	21.783333	1.665050	0.000000	199.021000	199.682000	0.000000 
	21.800000	1.665190	0.000000	199.187000	199.841000	0.000000 
	21.816667	1.665050	0.000000	199.354000	200.004000	0.000000 
	21.833333	1.665190	0.000000	199.521000	200.168000	0.000000 
	21.850000	1.665330	0.000000	199.687000	200.332000	0.000000 
	21.866667	1.665190	0.000000	199.854000	200.497000	0.000000 
	21.883333	1.665190	0.000000	200.021000	200.665000	0.000000 
	21.900000	1.665190	0.000000	200.187000	200.833000	0.000000 
	21.916667	1.665330	0.000000	200.354000	201.001000	0.000000 
	21.933333	1.665330	0.000000	200.521000	201.172000	0.000000 
	21.950000	1.665190	0.000000	200.687000	201.343000	0.000000 
	21.966667	1.665190	0.000000	200.854000	201.513000	0.000000 
	21.983333	1.665190	0.000000	201.021000	201.683000	0.000000 
	22.000000	1.665190	0.000000	201.187000	201.852000	0.000000 
	22.016667	1.665190	0.000000	201.354000	202.021000	0.000000 
	22.033333	1.665190	0.000000	201.521000	202.191000	0.000000 
	22.050000	1.665190	0.000000	201.687000	202.365000	0.000000 
	22.066667	1.665330	0.000000	201.854000	202.535000	0.000000 
	22.083333	1.665330	0.000000	202.021000	202.705000	0.000000 
	22.100000	1.665330	0.000000	202.187000	202.872000	0.000000 
	22.116667	1.665330	0.000000	202.354000	203.036000	0.000000 
	22.133333	1.665470	0.000000	202.521000	203.200000	0.000000 
	22.150000	1.665330	0.000000	202.687000	203.366000	0.000000 
	22.166667	1.665330	0.000000	202.854000	203.525000	0.000000 
	22.183333	1.665330	0.000000	203.021000	203.690000	0.000000 
	22.200000	1.665190	0.000000	203.187000	203.858000	0.000000 
	22.216667	1.665190	0.000000	203.354000	204.025000	0.000000 
	22.233333	1.665050	0.000000	203.521000	204.190000	0.000000 
	22.250000	1.665190	0.000000	203.687000	204.357000	0.000000 
	22.266667	1.665330	0.000000	203.854000	204.525000	0.000000 
	22.283333	1.665330	0.000000	204.021000	204.696000	0.000000 
	22.300000	1.665190	0.000000	204.187000	204.866000	0.000000 
	22.316667	1.665190	0.000000	204.354000	205.036000	0.000000 
	22.333333	1.665470	0.000000	204.521000	205.206000	0.000000 
	22.350000	1.665330	0.000000	204.687000	205.378000	0.000000 
	22.366667	1.665330	0.000000	204.854000	205.552000	0.000000 
	22.383333	1.665330	0.000000	205.021000	205.724000	0.000000 
	22.400000	1.665470	0.000000	205.187000	205.894000	0.000000 
	22.416667	1.665620	0.000000	205.354000	206.064000	0.000000 
	22.433333	1.665620	0.000000	205.521000	206.235000	0.000000 
	22.450000	1.665620	0.000000	205.687000	206.404000	0.000000 
	22.466667	1.665620	0.000000	205.854000	206.571000	0.000000 
	22.483333	1.665620	0.000000	206.021000	206.737000	0.000000 
	22.500000	1.665620	0.000000	206.187000	206.904000	0.000000 
	22.516667	1.665760	0.000000	206.354000	207.070000	0.000000 
	22.533333	1.665760	0.000000	206.521000	207.236000	0.000000 
	22.550000	1.665620	0.000000	206.687000	207.402000	0.000000 
	22.566667	1.665620	0.000000	206.854000	207.565000	0.000000 
	22.583333	1.665620	0.000000	207.021000	207.728000	0.000000 
	22.600000	1.665760	0.000000	207.187000	207.895000	0.000000 
	22.616667	1.665620	0.000000	207.354000	208.063000	0.000000 
	22.633333	1.665760	0.000000	207.521000	208.230000	0.000000 
	22.650000	1.665620	0.000000	207.687000	208.398000	0.000000 
	22.666667	1.665620	0.000000	207.854000	208.565000	0.000000 
	22.683333	1.665620	0.000000	208.021000	208.732000	0.000000 
	22.700000	1.665760	0.000000	208.187000	208.896000	0.000000 
	22.716667	1.665760	0.000000	208.354000	209.060000	0.000000 
	22.733333	1.665760	0.000000	208.521000	209.224000	0.000000 
	22.750000	1.665620	0.000000	208.687000	209.386000	0.000000 
	22.766667	1.665330	0.000000	208.854000	209.554000	0.000000 
	22.783333	1.665470	0.000000	209.021000	209.723000	0.000000 
	22.800000	1.665620	0.000000	209.187000	209.885000	0.000000 
	22.816667	1.665470	0.000000	209.354000	210.047000	0.000000 
	22.833333	1.665470	0.000000	209.521000	210.210000	0.000000 
	22.850000	1.665330	0.000000	209.687000	210.373000	0.000000 
	22.866667	1.665330	0.000000	209.854000	210.539000	0.000000 
	22.883333	1.665330	0.000000	210.021000	210.705000	0.000000 
	22.900000	1.665470	0.000000	210.187000	210.871000	0.000000 
	22.916667	1.665470	0.000000	210.354000	211.037000	0.000000 
	22.933333	1.665470	0.000000	210.521000	211.197000	0.000000 
	22.950000	1.665470	0.000000	210.687000	211.359000	0.000000 
	22.966667	1.665470	0.000000	210.854000	211.521000	0.000000 
	22.983333	1.665620	0.000000	211.021000	211.683000	0.000000 
	23.000000	1.665470	0.000000	211.187000	211.850000	0.000000 
	23.016667	1.665620	0.000000	211.354000	212.023000	0.000000 
	23.033333	1.665620	0.000000	211.521000	212.192000	0.000000 
	23.050000	1.665620	0.000000	211.687000	212.362000	0.000000 
	23.066667	1.665620	0.000000	211.854000	212.534000	0.000000 
	23.083333	1.665760	0.000000	212.021000	212.703000	0.000000 
	23.100000	1.665620	0.000000	212.187000	212.873000	0.000000 
	23.116667	1.665470	0.000000	212.354000	213.042000	0.000000 
	23.133333	1.665760	0.000000	212.521000	213.212000	0.000000 
	23.150000	1.665760	0.000000	212.687000	213.385000	0.000000 
	23.166667	1.665620	0.000000	212.854000	213.558000	0.000000 
	23.183333	1.665760	0.000000	213.021000	213.730000	0.000000 
	23.200000	1.665620	0.000000	213.187000	213.902000	0.000000 
	23.216667	1.665620	0.000000	213.354000	214.074000	0.000000 
	23.233333	1.665620	0.000000	213.521000	214.245000	0.000000 
	23.250000	1.665620	0.000000	213.687000	214.417000	0.000000 
	23.266667	1.665620	0.000000	213.854000	214.588000	0.000000 
	23.283333	1.665470	0.000000	214.021000	214.760000	0.000000 
	23.300000	1.665470	0.000000	214.187000	214.934000	0.000000 
	23.316667	1.665470	0.000000	214.354000	215.109000	0.000000 
	23.333333	1.665470	0.000000	214.521000	215.280000	0.000000 
	23.350000	1.665470	0.000000	214.687000	215.449000	0.000000 
	23.366667	1.665470	0.000000	214.854000	215.616000	0.000000 
	23.383333	1.665470	0.000000	215.021000	215.785000	0.000000 
	23.400000	1.665470	0.000000	215.187000	215.958000	0.000000 
	23.416667	1.665470	0.000000	215.354000	216.132000	0.000000 
	23.433333	1.665330	0.000000	215.521000	216.307000	0.000000 
	23.450000	1.665470	0.000000	215.687000	216.478000	0.000000 
	23.466667	1.665470	0.000000	215.854000	216.648000	0.000000 
	23.483333	1.665470	0.000000	216.021000	216.818000	0.000000 
	23.500000	1.665330	0.000000	216.187000	216.989000	0.000000 
	23.516667	1.665470	0.000000	216.354000	217.161000	0.000000 
	23.533333	1.665330	0.000000	216.521000	217.333000	0.000000 
	23.550000	1.665330	0.000000	216.687000	217.505000	0.000000 
	23.566667	1.665330	0.000000	216.854000	217.678000	0.000000 
	23.583333	1.665330	0.000000	217.021000	217.847000	0.000000 
	23.600000	1.665190	0.000000	217.187000	218.012000	0.000000 
	23.616667	1.665330	0.000000	217.354000	218.180000	0.000000 
	23.633333	1.665330	0.000000	217.521000	218.345000	0.000000 
	23.650000	1.665470	0.000000	217.687000	218.511000	0.000000 
